zone,row_count,actual_booking_sum,mae_ml,rmse_ml,mape_ml,wape_ml,peak_hour_hit_rate_ml,mae_baseline,rmse_baseline,mape_baseline,wape_baseline,peak_hour_hit_rate_baseline
tan binh,2,9.0,3.0591869889369887,4.155073377927069,49.06464796777297,67.98193308748863,1.0,7.5,7.516648189186454,400.0,166.66666666666669,0.0
tan phu,2,10.0,2.876223544973545,3.043376755296567,55.77663139329805,57.524470899470906,1.0,4.0,4.47213595499958,75.0,80.0,0.0
quan 8,2,6.0,1.0052738095238094,1.3335453246442424,26.744973544973544,33.50912698412698,0.0,3.0,3.1622776601683795,100.0,100.0,0.0
quan 6,2,4.0,0.5579182299182297,0.6449621703158125,26.408577841911175,27.895911495911484,1.0,2.0,2.0,133.33333333333331,100.0,0.0
quan 3,2,4.0,0.5579182299182297,0.6449621703158125,26.408577841911175,27.895911495911484,1.0,2.5,2.5495097567963922,150.0,125.0,0.0
phu nhuan,2,5.0,0.5052738095238094,0.6299569655009488,17.91787918871252,20.210952380952378,0.0,1.5,1.5811388300841898,66.66666666666666,60.0,1.0
quan 1,2,3.0,0.45448100048100043,0.6164407408702555,29.03165784832451,30.298733365400025,1.0,2.0,2.23606797749979,33.33333333333333,133.33333333333331,0.0
quan 12,2,2.0,0.24742424242424255,0.24742424242424255,24.742424242424256,24.742424242424256,1.0,0.5,0.7071067811865476,50.0,50.0,0.0
quan 10,2,2.0,0.24742424242424255,0.24742424242424255,24.742424242424256,24.742424242424256,1.0,0.5,0.7071067811865476,50.0,50.0,0.0
quan 11,2,3.0,0.18296344396344422,0.1939866396563641,15.333778258778274,12.197562930896282,1.0,0.5,0.7071067811865476,50.0,33.33333333333333,1.0
binh tan,2,1.0,0.14271825396825402,0.17700803381285454,24.742424242424256,28.543650793650805,1.0,1.0,1.0,100.0,200.0,0.0
go vap,2,2.0,0.0835312650312651,0.0951286053452595,6.452513227513235,8.353126503126509,1.0,2.0,2.0,100.0,200.0,0.0
hoc mon,2,2.0,0.07960557960557979,0.08860039525725043,5.925132275132294,7.9605579605579795,1.0,1.0,1.4142135623730951,100.0,100.0,0.0
quan 7,2,2.0,0.07825745550745569,0.08799945829520978,5.925132275132294,7.8257455507455695,1.0,1.5,1.5811388300841898,50.0,150.0,0.0
binh thanh,2,2.0,0.07825745550745569,0.08799945829520978,5.925132275132294,7.8257455507455695,1.0,1.0,1.4142135623730951,0.0,100.0,1.0
thu duc,2,0.0,0.0393603896103896,0.03938346999523542,,,1.0,0.0,0.0,,,1.0
quan 5,2,0.0,0.03801226551226551,0.03801226551226551,,,1.0,0.5,0.7071067811865476,,,1.0
