query_id,merchant_id,slot_id,merchant_name,slot_time,slot_selected,slot_position_if_available,ml_prediction_score,baseline_heuristic_score,ml_predicted_label,baseline_predicted_label,ml_slot_rank,baseline_slot_rank
nearby_q_002,ChIJkYfDXsUndTEREk9eYE2TDi8,ChIJkYfDXsUndTEREk9eYE2TDi8_slot_1,Rửa Xe Takashi,2026-03-25 09:00:00+00:00,1,1,0.01685960860866859,0.5215496567356162,0,1,1,1
nearby_q_002,ChIJkYfDXsUndTEREk9eYE2TDi8,ChIJkYfDXsUndTEREk9eYE2TDi8_slot_2,Rửa Xe Takashi,2026-03-25 11:00:00+00:00,0,2,0.005054662829181194,0.5200153555593394,0,1,3,2
nearby_q_002,ChIJkYfDXsUndTEREk9eYE2TDi8,ChIJkYfDXsUndTEREk9eYE2TDi8_slot_3,Rửa Xe Takashi,2026-03-25 14:00:00+00:00,0,3,0.012472116072973627,0.5178279688088552,0,1,2,3
nearby_q_007,ChIJL48FotcpdTEREQrDaq63f5Q,ChIJL48FotcpdTEREQrDaq63f5Q_slot_1,Nội thất ôtô Sài Thành,2026-03-23 09:00:00+00:00,0,1,0.19922610606248525,0.40607407315010574,0,0,2,1
nearby_q_007,ChIJL48FotcpdTEREQrDaq63f5Q,ChIJL48FotcpdTEREQrDaq63f5Q_slot_2,Nội thất ôtô Sài Thành,2026-03-23 11:00:00+00:00,1,2,0.16307959834362218,0.39989882474645033,0,0,3,2
nearby_q_007,ChIJL48FotcpdTEREQrDaq63f5Q,ChIJL48FotcpdTEREQrDaq63f5Q_slot_3,Nội thất ôtô Sài Thành,2026-03-23 14:00:00+00:00,0,3,0.22751396865625823,0.3915215040152964,0,0,1,3
nearby_q_007,ChIJndqxqskrdTERUv8TK3yNMA0,ChIJndqxqskrdTERUv8TK3yNMA0_slot_1,Rửa xe Thương Đoàn,2026-03-25 09:00:00+00:00,0,1,0.002221899182769098,0.29814269192025183,0,0,1,1
nearby_q_007,ChIJndqxqskrdTERUv8TK3yNMA0,ChIJndqxqskrdTERUv8TK3yNMA0_slot_2,Rửa xe Thương Đoàn,2026-03-25 11:00:00+00:00,0,2,0.0012944258798376679,0.2965897445015416,0,0,2,2
nearby_q_007,ChIJndqxqskrdTERUv8TK3yNMA0,ChIJndqxqskrdTERUv8TK3yNMA0_slot_3,Rửa xe Thương Đoàn,2026-03-25 14:00:00+00:00,1,3,0.0010833134352143988,0.2943764460618145,0,0,3,3
nearby_q_007,ChIJvxjCZQArdTERbx0gfTlKUB8,ChIJvxjCZQArdTERbx0gfTlKUB8_slot_1,Tiệm Rửa Xe ÔTÔ & Xe Máy Dũng Hoàng,2026-03-25 09:00:00+00:00,0,1,0.06790274616885324,0.29744649192025185,0,0,1,1
nearby_q_007,ChIJvxjCZQArdTERbx0gfTlKUB8,ChIJvxjCZQArdTERbx0gfTlKUB8_slot_2,Tiệm Rửa Xe ÔTÔ & Xe Máy Dũng Hoàng,2026-03-25 11:00:00+00:00,0,2,0.013415106332895402,0.2958935445015416,0,0,3,2
nearby_q_007,ChIJvxjCZQArdTERbx0gfTlKUB8,ChIJvxjCZQArdTERbx0gfTlKUB8_slot_3,Tiệm Rửa Xe ÔTÔ & Xe Máy Dũng Hoàng,2026-03-25 14:00:00+00:00,0,3,0.019168738267699523,0.29368024606181453,0,0,2,3
nearby_q_012,ChIJ1ZUpBBEpdTERVTiWZz1qDEM,ChIJ1ZUpBBEpdTERVTiWZz1qDEM_slot_1,DIAMOND DETAILING - Chăm sóc xe chuyên nghiệp Tân Bình,2026-03-23 09:00:00+00:00,0,1,0.0625619202295632,0.6493173850874064,0,1,2,1
nearby_q_012,ChIJ1ZUpBBEpdTERVTiWZz1qDEM,ChIJ1ZUpBBEpdTERVTiWZz1qDEM_slot_2,DIAMOND DETAILING - Chăm sóc xe chuyên nghiệp Tân Bình,2026-03-23 11:00:00+00:00,0,2,0.04751031813557731,0.6429901629832364,0,1,3,2
